id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1698540,NO,NO,A/PTBsEnWVf3hyysvAYeJBEAA5Kk7tvqWyBQwLOtBVY=,9N3JzmfD0CLpshKoANpc6mnZLpg0q9nlFaAUSfSXI3A=,1.295077016,0.104802175,0.915433404,0.266988825,0.346301838,NO,NO,NO,NO,NO,10,0.661431592,8,4,0.955300513,0,0.76,4678,3311,NO,NO,NO,0,0.706131078,0.338178709,NO,NO,NO,NO,sVgtJcXeCsn9xhrcf4/1ppXoHORNtcCQMdwjVCnYCfM=,rB07AAHPffU4zFFF8IrqfKSltyWcPyy4+q+IM5SLZiQ=,1.295077016,0.104802175,0.915433404,0.266988825,0.24967935,NO,NO,YES,NO,NO,1,0.271821202,10,6,0.909392933,0,0.81,4678,3311,NO,NO,NO,1,0.362428269,0.238991022,vzRUCyozxCfCi7G1SP2R9cqwxK7utZAOsY0BZnpXAqg=,NO,NO,AziMff6ZGOH59BarkFHDaGIMGkAZ/RKx5jFkwX59Lo4=,YtyI9plCt+7CY8Wk/CRBV1sy18Q0VZLCGQB14GN2jWk=,1.295077016,0.104802175,0.915433404,0.266988825,0.364685763,YES,NO,NO,NO,NO,5,0.292962851,10,4,0.899728179,0,0.82,4678,3311,YES,YES,YES,0,0.393234672,0.353569902,XSJ6E8aAoZC7/KAu3eETpfMg3mCq7HVBFIVIsoMKh9E=,NO,NO,nOcKKENhO1jy+Q3wuEd2UjdkC4E6iOXZsvP8iZ5HiyA=,6qs/G9rLQkLADQySypA/3Sk8655p1zFVPnY/4k3Hocg=,1.295077016,0.104802175,0.915433404,0.266988825,0.348011971,NO,NO,NO,NO,NO,25,0.191482936,10,4,0.906976744,0,0.62,4678,3311,NO,NO,NO,0,0.284506191,0.337751176,1.295077016,0.104802175,0.915433404,0.266988825,0.347584438,YES,NO,NO,NO,YES,6,0.294170945,5,4,0.947447901,0,0.85,4678,3311,YES,NO,YES,0,0.346723044,0.337323643
1698541,NO,NO,3acC0FNTp8BjTkXkLzy9LJSB0FmLpzsJhDtE3riGZ9A=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.41367713,0,1,0,0.554321967,NO,NO,NO,NO,NO,3,0.746636771,1,10,0.989910314,0,1,1261,892,NO,NO,NO,4,0.756726457,0.54480571,NO,NO,NO,NO,3acC0FNTp8BjTkXkLzy9LJSB0FmLpzsJhDtE3riGZ9A=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.41367713,0,1,0,0.525773196,NO,NO,NO,NO,NO,3,0.726457399,1,10,0.989910314,0,1,1261,892,NO,NO,NO,3,0.736547085,0.516256939,3acC0FNTp8BjTkXkLzy9LJSB0FmLpzsJhDtE3riGZ9A=,NO,NO,1/5hNAPFORjmYwbXBigENm+gjaqJZVBhwe5g4zDbcdM=,IneeEuLNroArx+nhXPgA49xcXC8Mbl9IJMqS0pk2V7o=,1.41367713,0,1,0,0.811260904,NO,NO,NO,NO,NO,9,0.048206278,75,1,0.091928251,0,1,1261,892,NO,NO,NO,0,0.956278027,0.800158604,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,NO,NO,tUjlchINUNdtrddj2oqXqNnlXAZ7uwfYRBAuVt4E5nQ=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,1.41367713,0,1,0,0.554321967,NO,NO,NO,NO,NO,3,0.676008969,3,10,0.969730942,0,1,1261,892,NO,NO,NO,2,0.706278027,0.54480571,1.41367713,0,1,0,0.554321967,NO,NO,NO,NO,NO,3,0.726457399,1,10,0.989910314,0,1,1261,892,NO,NO,NO,3,0.736547085,0.54480571
1698542,NO,NO,3cL0yCN8hfMjsIar5P5QDWlVCuwX2V5hzWZ1EuCtDo0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.70934466,0.462985437,0.757281553,0.107402913,0.456916827,YES,NO,NO,NO,NO,14,0.662621359,4,3,0.96875,0,0.93,4677,3296,YES,NO,YES,2,0.693871359,0.446653838,NO,NO,NO,NO,3cL0yCN8hfMjsIar5P5QDWlVCuwX2V5hzWZ1EuCtDo0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.70934466,0.462985437,0.757281553,0.107402913,0.456916827,YES,NO,NO,NO,NO,14,0.662621359,4,3,0.96875,0,0.93,4677,3296,YES,NO,YES,2,0.693871359,0.446653838,KIS1sGhIBfrvUb49KIEls6mjalcjcRqfXaSn90G5tRY=,NO,NO,3cL0yCN8hfMjsIar5P5QDWlVCuwX2V5hzWZ1EuCtDo0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.70934466,0.462985437,0.757281553,0.107402913,0.456916827,YES,NO,NO,NO,NO,14,0.662621359,4,3,0.96875,0,0.93,4677,3296,YES,NO,YES,2,0.693871359,0.446653838,/L19PnVTjB7Mf+9c/0g21JVv/2jJ/QI3rxF1Hffkmyo=,NO,NO,IebWE13exVmJC3edCOhtiNX1hoU5cYh3YWaKpijb7ws=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.70934466,0.462985437,0.757281553,0.107402913,0.455420141,NO,NO,NO,NO,NO,6,0.509708738,3,3,0.962682039,0,0.91,4677,3296,NO,NO,NO,0,0.547026699,0.446653838,0.70934466,0.462985437,0.757281553,0.107402913,0.456916827,YES,NO,NO,NO,NO,0,0.509708738,8,3,0.936874242,2.5,0.92,4677,3296,YES,NO,YES,2,0.693871359,0.446653838
1698543,NO,NO,km63Px6P5jIJ3V2bbkd+9o2uirOXH6jsdFu9TVariRQ=,aZTF/lredyP4cukeN8bh6kpBjYmS1QFNpPOg2LVm3Lg=,0.979431337,0.08892922,0.942528736,0.670598911,0.586147926,YES,NO,NO,NO,NO,2,0.836660617,8,2,0.93708409,0,0.84,4678,3306,YES,NO,YES,0,0.899576528,0.576314664,NO,NO,NO,NO,vx8Stbg7GcSDDiaSwvJrEgmAU/dpI1fWQ070oAks92A=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.979431337,0.08892922,0.942528736,0.670598911,0.521590423,YES,NO,NO,NO,NO,2,0.66061706,6,7,0.949788264,0,0.87,4678,3306,YES,NO,YES,0,0.710828796,0.512184694,i9KIRj9f6ixxgrDo6ZrrjGULKwbcss6vKtISQAV4FqM=,NO,NO,5Vnx3es11UozOKalAqzD1x1/2jTqcXhGPWiBVQuHvmg=,tnLDGLnpYhzsik5+X+WPo4KQJoQA0TfWRlmEtQ3XNJQ=,0.979431337,0.08892922,0.942528736,0.670598911,0.685763147,NO,NO,YES,NO,NO,1,0.634603751,2,6,0.984271022,0,0.91,4678,3306,NO,NO,NO,0,0.650332728,0.674861052,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0.979431337,0.08892922,0.942528736,0.670598911,0.582513895,NO,NO,NO,NO,NO,1,0.641560799,8,2,0.933151845,0,0.83,4678,3306,NO,NO,NO,0,0.708408953,0.572466866
1698544,NO,NO,vDJmVhSP/1iAc6jGxVs2/THNnX7yJkdAhxwV9s2kf2s=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.647610405,0.070175439,0.926194797,0.352692075,0.303036784,YES,NO,NO,NO,NO,1,0.750453721,6,12,0.959467635,0,0.92,4676,3306,YES,NO,YES,3,0.790986086,0.290846878,NO,NO,NO,NO,vDJmVhSP/1iAc6jGxVs2/THNnX7yJkdAhxwV9s2kf2s=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.647610405,0.070175439,0.926194797,0.352692075,0.303036784,YES,NO,NO,NO,NO,1,0.750453721,6,12,0.959467635,0,0.92,4676,3306,YES,NO,YES,3,0.790986086,0.290846878,BDfhkxgeYT2TbpqzEQwEC5oEimwW1CO+lf2mRDfiKqk=,NO,NO,vDJmVhSP/1iAc6jGxVs2/THNnX7yJkdAhxwV9s2kf2s=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.647610405,0.070175439,0.926194797,0.352692075,0.303036784,YES,NO,NO,NO,NO,1,0.750453721,6,12,0.959467635,0,0.92,4676,3306,YES,NO,YES,3,0.790986086,0.290846878,6YbF10Zcs9RjH4UVXq9km2z7qR7FboPWeXl/OnBpwMY=,NO,NO,5jXBk6wlBWNoQksRlmazow6Te+HSfD0PqPW54ao32k0=,YtyI9plCt+7CY8Wk/CRBV1sy18Q0VZLCGQB14GN2jWk=,0.647610405,0.070175439,0.926194797,0.352692075,0.302609068,YES,NO,NO,NO,NO,2,0.602843315,10,12,0.949788264,0,0.86,4676,3306,YES,YES,YES,0,0.653055051,0.297262618,0.647610405,0.070175439,0.926194797,0.352692075,0.303036784,YES,NO,YES,NO,YES,0,0.602843315,19,12,0.937423717,1.333333333,0.653333333,4676,3306,YES,NO,YES,3,0.790986086,0.290846878
1698545,NO,YES,xDQPeoQXvROdi+8jUtV1LLRoECHc6SEA/IzkkSoMu6k=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.414798206,0,1,0,0.729793978,YES,NO,NO,NO,NO,9,0.896860987,6,8,0.958520179,0,1,1262,892,YES,NO,YES,7,0.938340807,0.720285261,NO,NO,YES,NO,lduNoxhFr27F1JtNVjSr8WxET36fi1UxYP3qNr0yiKc=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.414798206,0,1,0,0.729793978,YES,NO,NO,NO,NO,7,0.616591928,6,8,0.958520179,0,1,1262,892,YES,NO,YES,6,0.658071749,0.720285261,/4maM3pLwI1WZPER6RxAorGX1V8DgAlpkYetSeFq8Y8=,YES,NO,lduNoxhFr27F1JtNVjSr8WxET36fi1UxYP3qNr0yiKc=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.414798206,0,1,0,0.729793978,YES,NO,NO,NO,NO,7,0.616591928,6,8,0.958520179,0,1,1262,892,YES,NO,YES,6,0.658071749,0.720285261,3hhJlfO36WIIEEpxEsoeBpib6EQLIoDxQ22WC5xiZAU=,YES,NO,lduNoxhFr27F1JtNVjSr8WxET36fi1UxYP3qNr0yiKc=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.414798206,0,1,0,0.729793978,YES,NO,NO,NO,NO,7,0.616591928,6,8,0.958520179,0,1,1262,892,YES,NO,YES,6,0.658071749,0.720285261,1.414798206,0,1,0,0.729793978,YES,NO,NO,NO,NO,0,0.616591928,13,8,0.917040359,6,1,1262,892,YES,NO,YES,7,0.938340807,0.720285261
1698546,NO,NO,AxJ7YLQYy8cM4Qi2aymVVuSd40iXgc7i7mCqAi7nzSI=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.199637024,0.057168784,0.963399879,0.08953418,0.845890411,NO,NO,YES,NO,NO,3,0.390199637,5,7,0.951603146,0,0.87,4672,3306,NO,NO,NO,3,0.438596491,0.837328767,NO,NO,NO,NO,JA7Y7rY1wqr46lhqu5scuWov+Xw4neBTlPOPObhG0V8=,PjdztVAv+7nhxs8/+uAT0IRL7OcEHhLwHZ0IDTVbqcs=,1.199637024,0.057168784,0.963399879,0.08953418,0.805650685,NO,NO,NO,NO,NO,23,0.157894737,25,3,0.748336358,0,0.84,4672,3306,NO,NO,NO,1,0.409558379,0.794520548,bAMkNN7kXUgIbV7/SyvlvgkqtEVLqtPzG9gUZfoSlxU=,NO,NO,0+F6RJDEYYQCeYCk7l8wp8Zul157KisdutQ0pR4sbeo=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.238656987,0.278886872,0.629159105,1.203266788,0.862157534,NO,NO,NO,NO,NO,8,0.278886872,9,4,0.909860859,0,0.87,4672,3306,NO,NO,NO,0,0.369026013,0.851883562,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,NO,NO,n60tQx+6jOKn1P4GGRmFn2U6jqQ3Z03haQzkZoXBRP4=,bvw4TBmE4y4uNMa25WcnFYtEBgSwmT6fAm7KrXKV9Og=,1.199637024,0.057168784,0.963399879,0.08953418,0.845462329,YES,NO,NO,NO,NO,2,0.208106473,8,7,0.921355112,0,0.88,4672,3306,YES,NO,YES,0,0.286751361,0.838184932,1.199637024,0.057168784,0.963399879,0.08953418,0.845890411,YES,NO,YES,NO,YES,9,0.361161525,2,7,0.983061101,0,0.92,4672,3306,YES,NO,YES,0,0.378100423,0.838613014
1698547,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,3Oxco0DDbsBbJGVCpazCcwnEMLcMAAjpJ5AFtUIoExE=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,0.812058824,0.092352941,0.916470588,0.465882353,0.42,NO,NO,NO,NO,NO,1,0.852647059,7,5,0.951470588,0,0.88,4400,3400,NO,NO,NO,1,0.901176471,0.410909091,o8mttMx6hQxCFyaiEyLDACzzYg2els7qQcIKwJWNfBI=,NO,NO,o8mttMx6hQxCFyaiEyLDACzzYg2els7qQcIKwJWNfBI=,X/0cmkgiHzhWHPZaOEjxVKcU3q+2obH7IKuoycexKZc=,0.812058824,0.092352941,0.916470588,0.465882353,0.488409091,YES,NO,NO,NO,NO,4,0.870588235,6,5,0.958529412,0,0.86,4400,3400,YES,NO,YES,3,0.912058824,0.479090909,X/0cmkgiHzhWHPZaOEjxVKcU3q+2obH7IKuoycexKZc=,NO,NO,D47wguxPfdrnc35S2RDN1Mb4f3HWjNXpZ+ah5FW1zg4=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,0.812058824,0.092352941,0.916470588,0.465882353,0.46,NO,NO,YES,NO,NO,1,0.796470588,2,9,0.984411765,0,0.94,4400,3400,NO,NO,NO,0,0.812058824,0.451818182,0.812058824,0.092352941,0.916470588,0.465882353,0.460681818,YES,NO,NO,NO,NO,4,0.869705882,6,9,0.958823529,0,0.85,4400,3400,YES,NO,YES,3,0.910882353,0.451590909
1698548,NO,NO,jt+UeYoCc3w/PCx1IFdDFkUeWLTVoRd+7tnguWvcEME=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,0.644530092,0.031129558,0.965905722,0.051289653,0.398003177,NO,NO,YES,NO,NO,2,0.820930922,4,11,0.975096353,0,0.91,4407,3373,NO,NO,NO,0,0.845834569,0.389380531,NO,NO,NO,NO,jt+UeYoCc3w/PCx1IFdDFkUeWLTVoRd+7tnguWvcEME=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,0.644530092,0.031129558,0.965905722,0.051289653,0.398003177,NO,NO,YES,NO,NO,2,0.820930922,4,11,0.975096353,0,0.91,4407,3373,NO,NO,NO,0,0.845834569,0.389380531,8tSF1nrtmCCt2pxSfcEW2FfNSNqiid8TivGzz4Jne3U=,NO,NO,YM70qJKs6lPYHCFzHT7m2c7cah9GZ/JYQAlG5rZ8AC0=,aZTF/lredyP4cukeN8bh6kpBjYmS1QFNpPOg2LVm3Lg=,0.644530092,0.031129558,0.965905722,0.051289653,0.399137735,YES,NO,NO,NO,NO,1,0.770530685,8,11,0.955529202,0,0.88,4407,3373,YES,NO,YES,3,0.815001482,0.389834354,Dl1y16OKTp1YirRH3cKA2BlcDHZC9N+pEK+Yw7IxvMg=,NO,NO,8Whd23AFTt1KV61HEnaVzYZCSZsw5sqqmf4WUmWd3bQ=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,0.644530092,0.031129558,0.965905722,0.051289653,0.398230088,YES,NO,YES,NO,YES,2,0.753038838,1,11,0.99407056,0,0.93,4407,3373,YES,NO,YES,0,0.758968277,0.390061266,0.644530092,0.031129558,0.965905722,0.051289653,0.399137735,YES,NO,YES,NO,NO,0,0.753038838,15,11,0.930625556,0,0.906666667,4407,3373,YES,NO,YES,4,0.845834569,0.389380531
1698549,NO,NO,2vbS7ZpCS5QuwQi65enjbGSe5PcS6WW+YUMx++ASX+I=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.415919283,0,1,0,0.408551069,NO,NO,NO,NO,NO,2,0.919282511,5,5,0.957399103,0,1,1263,892,NO,NO,NO,4,0.961883408,0.399049881,NO,NO,NO,NO,jSYM0WOw+SeHC0neaoZpQb1vG37P5viZBt6ofyi1fxU=,XSJ6E8aAoZC7/KAu3eETpfMg3mCq7HVBFIVIsoMKh9E=,1.415919283,0,1,0,0.365003959,YES,NO,NO,NO,YES,8,0.840807175,5,2,0.957399103,0,1,1263,892,YES,NO,YES,1,0.883408072,0.355502771,WXIFTwezhGLL/q8q+pU05FDEotAV2uIYEdRCQu7pTUw=,YES,NO,LHN8ISnRHIZa5WszT9Em41/e3JTwSHEVJFGQyabEcWs=,aZTF/lredyP4cukeN8bh6kpBjYmS1QFNpPOg2LVm3Lg=,1.415919283,0,1,0,0.421219319,YES,NO,NO,NO,NO,3,0.801569507,8,9,0.94058296,0,1,1263,892,YES,NO,YES,7,0.860986547,0.411718131,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,NO,NO,Hg69oeb4UXijszTGDdOWDNKqD2hq+cKvmjZBZaNmN1g=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.415919283,0,1,0,0.408551069,NO,NO,NO,NO,NO,17,0.714125561,5,5,0.957399103,0,1,1263,892,NO,NO,NO,2,0.756726457,0.399049881,1.415919283,0,1,0,0.408551069,NO,NO,NO,NO,NO,3,0.792600897,9,5,0.93161435,0,1,1263,892,NO,NO,NO,3,0.860986547,0.399049881
1698550,NO,NO,/iFNrYM2GvynFl1Ury0GunQJHokR1npBGfswf3NLZpg=,TCChFqwuIxmKkxao+nYcQC/ooibsyEUXc0NtJWXHV/U=,1.415919283,0,1,0,0.344418052,NO,NO,NO,NO,NO,21,0.512331839,8,5,0.943946188,0,1,1263,892,NO,NO,NO,0,0.56838565,0.334916865,NO,NO,NO,NO,Y8J2b2Rp7dwylYm/ZSsI1GmlStYKWmOXZ44BvpO96/4=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.415919283,0,1,0,0.307996833,NO,NO,NO,NO,NO,14,0.263452915,1,5,0.993273543,0,1,1263,892,NO,NO,NO,3,0.270179372,0.298495645,DaXr9ImkrItYrdACNDn9/sWfVUWFSKWlvRSZXcEE16E=,NO,NO,92NmBQLrq35PgC9Got3J20ZnOjgmktE0h4SOO0x3gTQ=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,1.415919283,0,1,0,0.393507522,NO,NO,NO,NO,NO,5,0.235426009,7,4,0.946188341,0,1,1263,892,NO,NO,NO,2,0.289237668,0.384006334,7GjnXIaqLV/fxjKUHRk+et7LlMVoaP1iUHGLt0gUz5w=,NO,NO,YGRdi6U6GRi7ZO+8ks4MODaLQ/7whQzd2HAISaXYB2A=,b4OjaLjMA420VMpXhx+E2iaW+vRBxUlTr8QpwmPeM2E=,1.415919283,0,1,0,0.336500396,NO,NO,YES,NO,NO,7,0.214125561,5,3,0.956278027,0,1,1263,892,NO,NO,NO,1,0.257847534,0.326999208,1.415919283,0,1,0,0.336500396,NO,YES,YES,YES,YES,14,0.266816143,1,3,0.99103139,0,1,1263,892,NO,NO,NO,2,0.275784753,0.326999208
1698551,NO,NO,zOxT5daF0yUlUsnKTZeXgFCmbLqtE7oBITbptqroU/Q=,tnLDGLnpYhzsik5+X+WPo4KQJoQA0TfWRlmEtQ3XNJQ=,1.41367713,0,1,0,0.753370341,NO,NO,YES,NO,YES,6,0.626681614,2,10,0.98206278,0,1,1261,892,NO,NO,NO,7,0.644618834,0.744647105,NO,NO,YES,NO,m/m91A62TG6D7crdQTdYd9eeMO8xNcbN7N7iwgclLp0=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.41367713,0,1,0,0.753370341,YES,NO,YES,NO,YES,6,0.580717489,1,10,0.99103139,0,1,1261,892,YES,NO,YES,6,0.589686099,0.744647105,vGSOby/rwVoXud7ks7nkPU6kBamDxsvZSIL81w+u8BM=,YES,NO,m/m91A62TG6D7crdQTdYd9eeMO8xNcbN7N7iwgclLp0=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.41367713,0,1,0,0.753370341,YES,NO,YES,NO,YES,6,0.580717489,1,10,0.99103139,0,1,1261,892,YES,NO,YES,6,0.589686099,0.744647105,O4hYBFxsIGcg/uzdLbY8FShBMEfA0AMtejTWJdfxRMw=,NO,NO,S6UzxURMVVuh0yaJej3QYFmUUIZCaIEdczrWVVYvfMU=,QxFF47Erm0no5ssdEGQxooqIl4W2ZqgCHBaKUtWOp6o=,1.41367713,0,1,0,0.753370341,YES,NO,NO,NO,NO,3,0.480941704,5,10,0.954035874,0,1,1261,892,YES,NO,YES,5,0.52690583,0.744647105,1.41367713,0,1,0,0.753370341,YES,NO,YES,NO,YES,0,0.480941704,10,10,0.927130045,0,1,1261,892,NO,NO,NO,7,0.644618834,0.744647105
1698552,NO,NO,VHB6rCn6YLn5JoimqHku6NTljmiH9lrr3deut5sCLOc=,GNjrXXA3SxbgD0dTRblAPO9jFJ7AIaZnu/f48g5XSUk=,1.294117647,0,1,0,0.40993266,YES,NO,NO,NO,NO,2,0.29956427,3,11,0.980392157,0,1,1188,918,YES,NO,YES,4,0.319172113,0.400673401,NO,NO,NO,NO,bug9+KES7MIP1Wr5DFgIuFqck4gcn6TXoEOdGpbwMWY=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.294117647,0,1,0,0.40993266,NO,NO,YES,NO,NO,20,0.203703704,9,11,0.942265795,0,1,1188,918,NO,NO,NO,2,0.261437908,0.400673401,8SxF6AfCC0la+AT7t8EBrYpEuB0NvjSOLOhlrj4qVPU=,NO,NO,bug9+KES7MIP1Wr5DFgIuFqck4gcn6TXoEOdGpbwMWY=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.294117647,0,1,0,0.40993266,NO,NO,YES,NO,NO,20,0.203703704,9,11,0.942265795,0,1,1188,918,NO,NO,NO,2,0.261437908,0.400673401,N9f6rPYhklb++nKM13qreraiCAIXn3LhVk8rOnFi2GU=,NO,NO,yJXDsggy7Ql8IJFKmZhXjTDOpCF0wXKvIdMa0Jpw6sw=,Kr2CC15nSwDjdpyAeVh4vOuIaHuC/Q7cL9BAK28JoG8=,1.294117647,0,1,0,0.40993266,NO,NO,YES,NO,NO,23,0.177559913,3,11,0.980392157,0,1,1188,918,NO,NO,NO,1,0.197167756,0.400673401,1.294117647,0,1,0,0.40993266,YES,NO,YES,NO,NO,0,0.177559913,22,11,0.877995643,-1,1,1188,918,YES,NO,YES,4,0.319172113,0.400673401
1698553,NO,NO,A7NQ28hW4tBRR5Tqd1LU77V2iZjL6MFHTkrXtJ82s1Q=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,0.976104053,0.403508772,0.930732002,0.870840895,0.666595381,YES,NO,YES,NO,YES,1,0.811857229,3,4,0.881125227,0,0.47,4676,3306,YES,NO,YES,0,0.930732002,0.617408041,NO,NO,NO,NO,A7NQ28hW4tBRR5Tqd1LU77V2iZjL6MFHTkrXtJ82s1Q=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,0.976104053,0.403508772,0.930732002,0.870840895,0.666595381,YES,NO,YES,NO,YES,1,0.811857229,3,4,0.881125227,0,0.47,4676,3306,YES,NO,YES,0,0.930732002,0.617408041,jWpwYIqPdoMb3IM+y94w5uALEa6ikNo9AuHLmAkOgmk=,NO,NO,S8Y9hjuJkz7AkNK+mBrZZ8NXSEyOT52RVX+v5/l5xwQ=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,0.976104053,0.403508772,0.930732002,0.870840895,0.668306245,YES,NO,YES,NO,YES,1,0.710526316,2,4,0.920447671,0,0.61,4676,3306,YES,NO,YES,0,0.790078645,0.630881095,ndQq9Ihy1WymLLAIeLRrBHG5OO0S5X4dcrgVJucxUTg=,NO,NO,S8Y9hjuJkz7AkNK+mBrZZ8NXSEyOT52RVX+v5/l5xwQ=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,0.976104053,0.403508772,0.930732002,0.870840895,0.668306245,YES,NO,YES,NO,YES,1,0.710526316,2,4,0.920447671,0,0.61,4676,3306,YES,NO,YES,0,0.790078645,0.630881095,0.976104053,0.403508772,0.930732002,0.870840895,0.668306245,YES,NO,YES,NO,YES,0,0.710526316,6,4,0.826626658,0.5,0.54,4676,3306,YES,NO,YES,1,0.930732002,0.617408041
